date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2023-03-31,0.18515871205501513,1.0111247681380076,0.6143366039300329,82.44379708383902,84.77
2023-04-03,-0.277235665727508,0.7670677673043738,0.817924584048723,82.38052901632769,83.26
2023-04-04,-0.5957521360355948,0.48004597967105084,1.0175566579329365,82.3105388087222,82.84
2023-04-06,-0.5524051774882531,0.31008878884963087,1.2131954400556717,82.24448055012692,83.58
2023-04-07,-0.3005749852551476,0.218902451384726,1.4048115396403722,82.16146465278277,83.46
2023-04-10,0.028531375716090164,0.12149341679027378,1.5923760759137935,82.07879974481321,83.72
2023-04-11,0.13524816876786916,-0.04496885606123016,1.7758601681027029,82.01205302966513,83.92
2023-04-12,0.28301526971232893,-0.2763261513228794,1.9552349354340186,81.95896769998025,83.86
2023-04-13,0.2803424720117921,-0.5050841982066003,2.1304714971344425,81.91208064661949,83.9
2023-04-14,0.12357591301413413,-0.6786704847042366,2.3015409724307956,81.85682844241857,83.57
2023-04-17,0.05884329069776439,-0.7882012367460846,2.4684144805499635,81.7874623867169,83.65
2023-04-18,-0.27135426450570266,-0.8641456868549903,2.6310631746815893,81.70446828319487,83.0
2023-04-19,-0.05416008160664589,-0.9296074904567806,2.789458901694225,81.62220888718126,83.5
2023-04-20,-0.016017133061294986,-1.0107112121914184,2.943576186841122,81.5379372638009,83.61
2023-04-21,0.01594488535235361,-1.0830088086034828,3.093392039193526,81.45353867258056,83.32
2023-04-24,0.015575417040627523,-1.088594128931184,3.2389104423558672,81.38091541479827,83.76
2023-04-25,-0.23471343517279275,-1.027430313794415,3.38023658736335,81.3121039929441,83.34
2023-04-26,-0.01849734181966306,-0.9228585960519036,3.5174963843698697,81.25022903051774,83.82
2023-04-28,-0.0722166014621394,-0.8304006251112692,3.6508102846250723,81.18501844570538,84.03
2023-05-04,0.0026047865746728627,-0.7741751264299723,3.780295765662707,81.10506637918054,84.06
2023-05-05,-0.16285683094630915,-0.7222130302957631,3.906069813619792,81.00814510059254,84.39
2023-05-08,0.2912369736501902,-0.6240550647020104,4.02824941463327,80.89912059281386,84.17
2023-05-09,1.161928016604042,-0.4458587976371256,4.146951554840213,80.80607669970524,86.22
2023-05-10,0.5198062623531747,-0.258804900593937,4.262293220377466,80.72075492112523,84.64
2023-05-11,-0.6289165575432943,-0.09044960054705412,4.374391397382177,80.6579062846121,84.91
2023-05-12,-1.69331103536914,0.0353935867665834,4.483363071991224,80.58342528200014,82.75
2023-05-15,-0.3337444286051625,0.201344373683716,4.58932523034169,80.50184522857887,85.63
2023-05-16,0.3398168396771177,0.4074367135789464,4.692392011616557,80.38512560003025,85.31
2023-05-17,0.34431234767762636,0.6497867959487518,4.7926661671826505,80.26933615114461,86.08
2023-05-18,0.44169743640137205,0.8176457972905,4.890247601453031,80.16287833812035,86.24
2023-05-19,0.1507114765812546,0.8425852067002674,4.985236218840574,80.06829338020758,86.1
2023-05-22,0.28566379302484934,0.7852087698310345,5.077731905005158,79.98102927652404,86.49
2023-05-23,0.40252422913723623,0.7676965976987162,5.167691051469606,79.89752176662167,85.84
2023-05-24,0.6035259863043037,0.8341146223177792,5.254482704342792,79.83526939669336,86.65
2023-05-25,0.5554175456638706,0.7948111249017109,5.337277838889089,79.76348898240546,86.96
2023-05-26,-0.17134474915833706,0.5045032601444076,5.415233103924059,79.64948456929596,85.99
2023-05-29,-1.1257700704278064,0.12600193884749847,5.487503173054899,79.51416011457412,83.35
2023-05-30,-1.1779906402792897,-0.06216927944532808,5.5532421034764035,79.41209768561578,84.21
2023-05-31,-0.8431884242909505,-0.10651391478500462,5.6116038944789075,79.3112782788596,84.52
2023-06-01,-0.3142478192185352,-0.20098566582324856,5.6617423974944945,79.19240190937445,84.44
2023-06-02,0.1933970503005997,-0.41922921081701603,5.702811197289887,79.07679366062705,84.48
2023-06-05,0.33719369479509087,-0.6854609708765538,5.7339638044458665,78.97585570716818,84.38
2023-06-06,0.6000452099993995,-0.8658805734861345,5.7543534012516115,78.87956331649431,84.31
2023-06-07,0.8665150262194741,-0.8830401500895539,5.763140860242741,78.77040519820709,84.71
2023-06-08,0.9219141611602881,-0.7661745468983401,5.759511125444549,78.63711693457219,84.4
2023-06-09,1.0026679480825038,-0.5942640345092093,5.742615936800945,78.49863801009529,84.65
2023-06-12,0.8001937430571777,-0.4623999775693917,5.711619397829425,78.3725994458185,84.5
2023-06-13,0.32418184170051234,-0.3936387915843437,5.665836873392567,78.26959589385396,83.96
2023-06-14,0.02149112064642552,-0.3008211807740149,5.605015636513494,78.19541154943579,83.39
2023-06-15,-0.16446513637512283,-0.09013711599077681,5.529020948807681,78.13676037932173,83.73
2023-06-16,-0.44259597814010476,0.22052102647963664,5.4377822864027,78.05612669295911,83.11
2023-06-19,-1.0156227654570955,0.5292320335294426,5.331505254501466,77.93775579098258,82.79
2023-06-21,-1.3281540714300561,0.6969313166178711,5.210678198360878,77.7783325303756,81.49
2023-06-26,-1.2247344296539726,0.6685182802993551,5.075858998653041,77.59078561195857,83.07
2023-06-27,-0.7907120945793826,0.5041607821573229,4.927656978324377,77.3604469275892,81.36
2023-06-28,0.1028706114238031,0.5014762495898661,4.766941555032164,77.18687083869092,81.46
2023-06-29,0.9608760634298652,0.7019846241309935,4.5956090794272,77.12760511879182,82.97
2023-06-30,1.6395139039240136,0.7393721156426365,4.416044978836347,77.10990907232964,84.95
2023-07-03,0.417270150799571,0.3966899115640171,4.230696753483661,77.04611909914117,80.89
2023-07-04,-0.3357330405460008,-0.007905574114775854,4.042011903593133,76.97478050473393,80.3
2023-07-05,-0.5202922270721093,-0.23015682680352262,3.852437929388863,76.86804809565021,80.43
2023-07-06,-0.6725234870550074,-0.3080544418688967,3.6644223310948094,76.68988705716428,79.45
2023-07-07,-0.26940021097891964,-0.36120969571455186,3.480412608935148,76.48407716883067,79.33
2023-07-10,-0.48626892040091285,-0.4716959981810386,3.3028562631336627,76.31115528666487,78.41
2023-07-11,0.029591217085627085,-0.6215689286647098,3.1342007939146184,76.2012075815888,79.14
2023-07-12,0.7116687866153091,-0.7289909751283321,2.9769322913514054,76.12274556699863,79.13
2023-07-13,0.2576509071163945,-0.6648784611355872,2.8335736368031013,76.04926735003107,78.35
2023-07-14,0.1550608626085193,-0.4171521961032398,2.706190113289355,75.95400515256412,78.43
2023-07-17,-0.08874569933128736,-0.13749184029067757,2.596625772752966,75.81010519352614,78.32
2023-07-18,-0.32165482624226527,0.04485335097262164,2.506680587035911,75.6259678252095,77.48
2023-07-19,0.28496190156825596,0.14920780801630754,2.4378511850247215,75.4434572065862,78.73
2023-07-20,0.10015965749312528,0.2525159454376861,2.390676689058937,75.2806965484049,77.89
2023-07-21,-0.2098399646152313,0.45088392932431576,2.3652614081097583,75.17432284996677,77.52
2023-07-24,-0.08869850082597716,0.6909474379213872,2.36099191763739,75.12374137604175,77.86
2023-07-25,-0.5963792201855278,0.7879597843730519,2.376516170502867,75.06989925195684,78.31
2023-07-26,-0.42686153562429596,0.6678622430954922,2.410255452621084,74.94351485302033,77.3
2023-07-27,-0.21610059524445618,0.5220751897297385,2.4599121612240706,74.76641826084801,77.25
2023-07-28,0.10025045970528479,0.467998285475055,2.5214498011231212,74.57782151919484,77.02
2023-07-31,1.3722775596543466,0.37490474367154347,2.590352711699756,74.40156826950431,79.39
2023-08-01,0.33206761640282545,0.06062365339200397,2.661987519219222,74.22188954856566,77.04
2023-08-02,-0.4738252091484951,-0.3219883415437575,2.731681584306939,74.08784637637032,75.37
2023-08-03,-0.6641431424174261,-0.5339901189707823,2.7947589786336744,74.02381723393343,75.58
2023-08-04,-0.7295263186128693,-0.5967337190538432,2.8465437738705974,73.97679898339945,75.58
2023-08-07,0.2447084295255163,-0.6846907712413822,2.8823846259646215,73.89179331631509,76.49
2023-08-08,-0.31287429078271844,-0.855659002744937,2.897738930478293,73.75132070941878,75.37
2023-08-09,-0.2268603126731754,-0.9533277725856801,2.8886095554948144,73.57875991169031,75.32
2023-08-10,0.34139381976108896,-0.794348734571971,2.8529268844155133,73.40862313736116,75.09
2023-08-11,0.3417017153017181,-0.39422213068220563,2.7894155585766267,73.26460305008351,76.78
2023-08-14,0.6944965971747923,-0.011316503615270743,2.698060138244876,73.10156449218233,76.78
2023-08-15,-0.21225673315017798,0.268203327206457,2.5791601634197208,72.94029930717491,75.23
2023-08-16,-0.6734149466549058,0.5453698370797673,2.4330151741007167,72.8322227395276,74.77
2023-08-17,0.10082977866621101,0.8251437069714613,2.2602760253260117,72.76812257612889,76.25
2023-08-18,-0.4791400781106522,0.9877495470664038,2.062998832289795,72.69148779850323,75.1
2023-08-21,-0.4273502756677088,1.0057991104298125,1.8437116061186551,72.57172506586069,75.38
2023-08-22,0.00996093360216499,0.9300318430531505,1.6056741354777833,72.40046511390001,74.02
2023-08-23,1.0780154914543016,0.8200150614838463,1.3532646057830695,72.22706175014659,75.39
2023-08-25,2.494881978605685,0.5270179466435572,1.0911106564149673,72.04368689294606,76.68
2023-09-01,0.222753848196275,-0.00706415477496105,0.8238399267535301,71.85069425958218,72.46
2023-09-08,-2.097776636170314,-0.5235524403510138,0.5560800561791569,71.71645286007505,69.02
2023-09-11,-2.385860746264358,-0.7971866558477123,0.2924586840719769,71.65251318565156,69.59
2023-09-12,-1.4411988814000134,-0.8620044710903135,0.03760344981230285,71.59798263514003,68.68
2023-09-13,1.6246462549989735,-0.8376228117271591,-0.20385800721960648,71.5492638456323,72.44
2023-09-14,2.2104630234301874,-0.930057562608077,-0.42730259133001647,71.45037613689216,72.81
2023-09-15,0.8362956779518123,-1.0991137742472592,-0.6289941239137018,71.28338008959913,69.91
2023-09-18,0.33599936282049025,-1.0582019311758262,-0.8086759394223272,71.09515685299226,69.97
2023-09-19,-0.4050964140538772,-0.7096587752059804,-0.9669601146501106,70.89193044646922,69.2
2023-09-20,-0.14182352447431368,-0.18068233966882363,-1.104630744928285,70.70733588865228,68.81
2023-09-21,-0.08850444169794813,0.27486341990949337,-1.2231599997362959,70.58949020722068,69.71
2023-09-22,-0.7580022450836456,0.41120344721861435,-1.3241920670907221,70.50845787366558,69.43
2023-09-25,-0.587585681571051,0.32467458692989376,-1.4093822566213134,70.42958684730431,68.13
2023-09-26,-0.49317588980862215,0.39612909623669157,-1.4806084808412416,70.36641364755192,68.35
2023-09-27,-0.07363700759167982,0.7243499741030281,-1.540472239598167,70.28480129193277,69.15
2023-10-09,0.5507813285212722,1.0179309290178868,-1.5917531491696926,70.13002872408947,70.63
2023-10-10,0.3932891343706981,0.9786640063926155,-1.6370748529734815,69.88750920169734,69.59
2023-10-11,0.3938341997631121,0.6860734567337077,-1.6783571259606362,69.64434434770494,68.6
2023-10-12,0.49133058719350864,0.4156005243915356,-1.717043862116807,69.5044694212265,68.22
2023-10-13,0.5552806944929598,0.24152188734662394,-1.7544989784015879,69.47805821859032,69.47
2023-10-16,0.34301609720667514,0.05940199049881363,-1.7920863917744656,69.4843065743917,67.53
2023-10-17,-1.0729533263926707,-0.0846705158939257,-1.8311700191949045,69.4860029297951,66.55
2023-10-18,-2.0443573502272643,-0.170172782331588,-1.8731137776226616,69.40737675157315,65.49
2023-10-19,-1.6810937395020586,-0.2486935084416304,-1.9192815840171253,69.20323027924321,65.74
2023-10-20,-0.15138659384845016,-0.3598264484462709,-1.9710373553378147,68.92379917688261,65.21
2023-10-23,2.608893756449126,-0.49222369447238434,-2.0297269284394996,68.67600728793764,70.43
2023-10-24,2.2515942941540468,-0.6272354417521225,-2.0959302870982937,68.47576779338503,66.79
2023-10-25,0.005981090071660061,-0.46339340053672334,-2.1674302337494042,68.43647809478362,65.01
2023-10-26,-1.4050079708672132,-0.034401396519079974,-2.2412961557836506,68.51503447043316,65.15
2023-10-27,-1.9255822163718164,0.25325674657023106,-2.3145924699956515,68.53862113044923,65.41
2023-10-30,-0.457807301949279,0.21964563763699463,-2.3843835931798325,68.42178459426678,64.61
2023-10-31,1.2855408732924447,0.09768857661598249,-2.447733945073227,68.22768747673554,67.91
2023-11-01,0.19864083484504835,0.05869516334817432,-2.5017717298750073,67.9882937526145,65.32
2023-11-02,0.0038170820153097806,0.18910720370034143,-2.544242639637739,67.80828450454263,65.03
2023-11-06,0.21071582950213366,0.332201448629491,-2.574477173267108,67.72884304431516,66.04
2023-11-07,-0.20250671762417619,0.26439049591865005,-2.5924540578027226,67.69258203653354,65.01
2023-11-08,0.08873117031106428,0.029450374774052296,-2.598223738420865,67.64912177611347,65.03
2023-11-09,-0.5334051484120299,-0.18359718032001637,-2.591837755392165,67.5523721563726,64.24
2023-11-10,-0.2397791149917811,-0.26484727948413905,-2.573348298013915,67.38987339291279,64.52
2023-11-13,0.405170563837665,-0.24886506371337558,-2.542807566484124,67.20229723041166,64.75
2023-11-14,0.1553570835294202,-0.20304867524492132,-2.5003701861356378,67.06653134137039,64.68
2023-11-15,0.4227413212877501,-0.15687412978680765,-2.4466975722594038,67.02294855079532,64.48
2023-11-16,-0.0517398668883159,-0.08639422987575249,-2.3829209038370216,67.05767650995284,64.55
2023-11-17,-0.6185265571662292,-0.0257236659495224,-2.310185713852425,67.06691813877474,64.66
2023-11-20,-0.22418698675739804,0.0035546313069420646,-2.22961687538258,66.95052379808898,64.5
2023-11-21,-0.4209706036553187,0.07558067116887704,-2.142339261504753,66.71508627458068,64.16
2023-11-22,0.45305334563926625,0.2171473764799256,-2.0494777452961057,66.44840303629725,64.03
2023-11-23,0.8248153788273023,0.32375552751974124,-1.952157199833872,66.25394675018548,66.58
2023-11-24,0.029539130953581294,0.2426171747563108,-1.851502498195256,66.14128660684061,64.01
2023-11-27,-0.02092161575300641,0.17242144708336052,-1.748638513457417,66.16917675016855,64.13
2023-11-28,-0.7374459370590347,0.2741838285673513,-1.6446901186975142,66.29423132848895,64.13
2023-11-29,0.1789764790769649,0.4347614421909874,-1.5407804338798632,66.38082313015326,65.67
2023-11-30,-0.41429773003272796,0.45794598066543213,-1.4380208854879322,66.31311891554834,65.3
2023-12-01,-0.8664948562323062,0.3312277643392828,-1.3374616331399178,66.07507214167453,64.15
2023-12-04,-0.007364037278856206,0.25154047874517127,-1.239810712017977,65.77388512138576,64.17
2023-12-05,-0.21792665665404187,0.3175268904078198,-1.1449814999589423,65.54731198968977,64.29
2023-12-06,2.5085887508671463,0.34818548952721473,-1.052485318676365,65.4430662541906,68.08
2023-12-07,1.8278764322244516,0.193817453400101,-0.9617733280232089,65.43778723298577,65.49
2023-12-08,0.5758370996493557,0.0337603724083305,-0.8722958294393705,65.53132614636398,64.97
2023-12-11,-0.406436807256248,-0.04518202913076097,-0.783503124364896,65.6092392210397,65.08
2023-12-12,-3.2874782016461492,-0.09561303574650501,-0.6948455142397895,65.56295469866227,60.57
2023-12-13,-0.902798301025695,-0.1478861615734189,-0.6057733005040546,65.41879371930945,64.42
2023-12-14,0.1663455052224666,-0.30204040248620273,-0.5157367845976195,65.20124683204439,64.27
2023-12-15,0.9175259541538638,-0.4555642592515713,-0.42418626796052017,65.02125957632362,64.53
2023-12-18,1.9889748820536273,-0.4855555153656981,-0.33057510249815514,64.94741003105074,66.6
2023-12-19,0.01169076819551327,-0.4270175748779856,-0.23441203254429469,64.94163027530195,64.22
2023-12-20,0.3816163146709265,-0.330433821193987,-0.1354371419240539,64.96664593127956,64.59
2023-12-21,-0.02946307235489104,-0.2785814969182157,-0.0337142110527457,64.97008219179162,64.81
2023-12-22,-0.6324897496540547,-0.3300938257089847,0.07040155229618883,64.8992856202224,63.99
2023-12-25,-0.48654301078429774,-0.3880161177843799,0.17648732283116525,64.7677246667814,64.14
2023-12-26,-1.1189789705822226,-0.30777223607863313,0.2841179706282949,64.62979067156698,63.43
2023-12-27,-0.22119389022997604,-0.062212079355133114,0.39286836576418693,64.55016515313596,64.15
2023-12-28,0.5060475781970117,0.1841753530667472,0.5023133783153314,64.55091971424346,66.14
2023-12-29,0.6881470542436164,0.20327636240150526,0.6120278783580343,64.56132112453396,66.74
2024-01-08,0.42014548850706024,0.0679436513221662,0.7215869098337974,64.53291746405277,65.0
2024-01-09,-0.23034662967999395,0.07512855628953127,0.8305630836257784,64.48760404669265,65.29
2024-01-10,-0.5609930825803136,0.23831745405518015,0.9385073091730234,64.39941490425845,65.5
2024-01-11,-0.7219618790669876,0.36875471439365215,1.0449260093717638,64.27650177269949,64.53
2024-01-12,-0.5010965896132183,0.364607163620035,1.1492959446247666,64.187387105877,65.31
2024-01-15,-0.07424193176188043,0.24185267563574384,1.2510768671591386,64.14838142709492,65.85
2024-01-16,0.7139159060720843,0.1655356933081365,1.34975953306468,64.15431667492955,66.16
2024-01-17,0.8209687515554207,0.26605385954027405,1.4449124171205525,64.1934888114674,66.89
2024-01-18,0.532145735485696,0.42692358857273016,1.5362069501513418,64.2137298926076,66.89
2024-01-19,-0.28779046155132626,0.45695372924393146,1.6234086851421878,64.17650327909689,66.17
2024-01-22,-1.3394548025701036,0.33918064868407083,1.7063061992911766,64.0872022197928,64.37
2024-01-23,-0.2842439768490215,0.23880827128564677,1.7846852608510964,63.98606384518311,66.23
2024-01-24,0.2889182729297509,0.25630341746390645,1.8582987660621157,63.88761448034082,66.06
